label,hadits
7,Kami pernah dalam suatu perjalanan bersama Nabi shallallahu alaihi wasallam kami berjalan di waktu malam hingga ketika sampai di akhir malam kami tidur dan tidak ada tidur yang paling enak nyenyak bagi musafir melebihi yang kami alami Hingga tidak ada yang membangunkan kami kecuali panas sinar matahari Dan orang yang pertama kali bangun adalah si fulan lalu si fulan lalu seseorang yang Abu Auf mengenalnya namun akhirnya lupa Dan Umar bin Al Khaththab adalah orang keempat saat bangun Sedangkan Nabi shallallahu alaihi wasallam bila tidur tidak ada yang membangunkannya hingga beliau bangun sendiri karena kami tidak tahu apa yang terjadi pada beliau dalam tidurnya Ketika Umar bangun dan melihat apa yang terjadi di tengah banyak orang yang kesiangan dan Umar adalah seorang yang tegar penuh keshabaran maka ia bertakbir dengan mengeraskan suaranya dan terus saja bertakbir dengan keras hingga Nabi shallallahu alaihi wasallam terbangun akibat kerasnya suara takbir Umar Tatkala beliau bangun orangorang mengadukan peristiwa yang mereka alami Maka beliau bersabda Tidak masalah atau tidak apa dan lanjutkanlah perjalanan Maka beliau meneruskan perjalanan dan setelah beberapa jarak yang tidak jauh beliau berhenti lalu meminta segayung air untuk wudlu beliau lalu berwudlu kemudian menyeru untuk shalat Maka beliau shalat bersama orang banyak Setelah beliau selesai melaksanakan shalatnya didapatinya ada seorang yang memisahkan diri tidak ikut shalat bersama orang banyak Maka Nabi shallallahu alaihi wasallam bertanya Wahai Fulan apa yang menghalangimu untuk shalat bersama orang banyak Orang itu menjawab Aku lagi junub sementara air tidak ada Beliau lantas menjelaskan Kamu cukup menggunakan debu Kemudian Nabi shallallahu alaihi wasallam melanjutkan perjalanan hingga akhirnya orangorang mengadu kepada beliau bahwa mereka kehausan Maka Nabi shallallahu alaihi wasallam meminta seseorang yang bernama Abu Raja namun Auf lupa dan Ali seraya memerintahkan keduanya Pergilah kalian berdua dan carilah air Maka keduanya berangkat hingga berjumpa dengan seorang wanita yang membawa kantungkantung berisi air dengan untanya Maka keduanya bertanya kepadanya Dimana ada air Wanita itu menjawab Terakhir aku lihat air di daerah ini adalah waktu sekarang ini dan perjalanan kami ini juga dalam rangka mencari air Lalu keduanya berkata Kalau begitu pergilah Wanita itu bertanya Kalian mau kemana Keduanya menjawab Menemui Rasulullah shallallahu alaihi wasallam Wanita itu bertanya Kepada orang yang dianggap telah keluar dari agama Shabii Keduanya menjawab Ya dialah yang kamu maksud Kemudian kedua sahabat Nabi itu pergi bersama wanita tersebut menemui Nabi shallallahu alaihi wasallam Keduanya kemudian menceritakan peritiwa yang baru saja dialami Nabi shallallahu alaihi wasallam lalu bersabda Turunkanlah dia dari untanya Kemudian Nabi shallallahu alaihi wasallam meminta bejana air beliau lalu menuangkan di mulut kantungkantung air milik wanita itu beliau lepas ikatan kantungkantung air tersebut seraya berseru kepada orang banyak Ambillah air dan minumlah sesuka kalian Maka orangorang memberi minum tunggangan mereka dan meminum sesuka mereka Dan akhir beliau memberi seember air kepada orang yang tadi terkena janabah Beliau lalu berkata kepadanya Pergi dan mandilah Dans ambil berdiri wanita tersebut mengamati apa yang diperbuat terhadap air kepunyaannya Demi Allah kejadian tadi telah membuatnya terperanjat dan juga kami kami saksikan airnya bertambah banyak dibanding saat yang pertama Nabi shallallahu alaihi wasallam lalu bersabda Berkumpulkan makanan untuknya Maka orangorang pun mengumpulkan makanan berupa kurma tepung sawiq campuran antara susu dengan tepung untuk wanita tersebut makanan tersebut kemudian dimasukkan ke dalam kain mereka menaikkan wanita tersebut di atas kendaraan dan meletakkan makanan tersebut di depannya Kemudian Nabi shallallahu alaihi wasallam berkata kepada wanita tersebut Kamu mengetahui bahwa kami tidak mengurangi sedikitpun air milikmu tetapi Allah yang telah memberi minum kepada kami Wanita tersebut kemudian pulang menemui keluarganya mereka lalu bertanya Wahai fulanah apa yang membuat kamu terlambat Wanita tersebut menjawab Suatu keajaiban Aku bertemu dengan dua orang lakilaki yang kemudian membawaku bertemu dengan seorang yang disebut ShabiI lalu lakilaki itu berbuat begini begini Demi Allah dialah orang yang paling menakjubkan membuat kejadian luar biasa di antara yang ada ini dan ini Wanita tersebut berkata sambil memberi isyarat dengan mengangkat jari tengah dan telunjuknya ke arah langit atau antara langit dan bumi Maksudnya bersaksi bahwa dia adalah Utusan Allah yang haq Sejak saat itu Kaum Muslimin selalu melindungi wanita tersebut dari Kaum Musyrikin dan tidaklah Kaum Muslimin merusak rumah atau kediaman wanita tersebut Pada suatu hari wanita itu berkata kepada kaumnya Aku tidak memandang bahwa kaum tersebut membiarkan kalian dengan sengaja Apakah kalian mau masuk Islam Maka kaumnya mentaatinya dan masuk ke dalam Islam Abu Abdullah berkata Yang dimaksud dengan Shabii adalah keluar dari suatu agama kepada agama lain Sedangkan Abu Aliyah berkata AshShabiun adalah kelompok dari Ahlul Kitab yang membaca Kitab Zabur
77,Pernah aku bertanya Nabi Shallahualaijiwasallam dosa apa yang paling besar di sisi Allah Nabi menjawab Engkau menjadikan tandingan untuk Allah padahal Dialah yang menciptamu Aku lalu berkata Jika demikian berarti itu memang perkara besar kemudian aku bertanya lagi Lalu apa lagi  Nabi menjawab Engkau membunuh anakmu karena kamu khawatir akan makan bersamamu Kemudian saya bertanya Lantas apa lagi Nabi menjawab Engkau berzina dengan isteri tetanggamu
41,Bunuhlah ularular dan terutama bunuhlah ular belang bergaris putih pada punggungnya dan ular yang ekornya pendek putus karena kedua jenis ular ini dapat merabunkan pandangan dan menyebabkan keguguran janin  Abdullah berkata Ketika aku mencari ular untuk membunuhnya Abu Lubabah memanggilku dan berkata Jangan kamu bunuh Aku katakan Sesungguhnya Rasulullah shallallahu alaihi wasallam telah memerintahkan untuk membunuh ularular Dia berkata  Beliau setelah itu melarang membunuh ularular yang tinggal di rumah yaitu yang disebut alawamir ular yang lama berdiam di rumah manusia Dan Abdur Razaq berkata dari Mamar Maka Abu Lubabah atau Zaid bin Al Khaththab melihatku redaksi dengan riwayat lain dari memanggilku Hadits ini juga diikuti oleh Yunus Ibnu Uyaynah Ishaq Al Kalbiy dan Az Zubaidiy Dan berkata Shalih Ibnu Abi hafshah dan Ibnu Mujammi dari Az Zuhriy dari Salim dari Ibnu Umar radliallahu anhuma Maka Abu Lubabah atau Zaid bin Al Khaththab melihatku
37,Aku mendapatkan harta dan belum pernah aku mendapatkan harta yang lebih berharga darinya Bagaimana Tuan memerintahkan aku tentangnya Beliau bersabda Jika kamu mau kamu pelihara pohonpohoinnya lalu kamu shadaqahkan hasil nya
3,Sesungguhnya darah kalian harta kalian Muhammad berkata menurutku beliau mengatakan dan kehormatan kalian adalah haram atas kalian sebagaimana haramnya hari kalian ini di bulan kalian ini Hendaklah yang hadir menyampaikan kepada yang tidak hadir Dan Muhammad berkata 
66,Janganlah kalian menjadi penolong setan untuk menjerumuskan kawan kalian
32,Seorang hamba jika setia kepada tuannya dan beribadah dengan baik kepada Tuhannya maka baginya mendapat dua pahala
58,Seorang wanita bersama dua anaknya pernah datang kepadaku dia meminta makanan kepadaku namun aku tidak memiliki sesuatu yang dapat dimakan melainkan satu buah kurma kemudian aku memberikan kepadanya dan membagi untuk kedua anaknya setelah itu wanita tersebut berdiri dan beranjak keluar tibatiba Nabi shallallahu alaihi wasallam datang dan aku pun memberitahukan peristiwa yang baru aku alami beliau bersabda Barangsiapa yang diuji sesuatu karena anakanak perempuannya lalu ia berlaku baik terhadap mereka maka mereka akan melindunginya dari api neraka
66,Jika aku merajam wanita tanpa bukti niscaya aku merajam orang ini   Ibnu Abbas menjawab Tidak itu adalah wanita yang terangterangan
17,Janganlah kamu tergesagesa hendak pulang tunggulah hingga aku keluar bersamamu Rumah Shafiyah berada di perkampungan Usamah Maka Nabi shallallahu alaihi wasallam keluar bersama Shafiyah Kemudian di jalan ada dua orang dari Kaum Anshar yang berjumpa dengan Beliau lalu keduanya memandang Nabi shallallahu alaihi wasallam sesaat lalu keduanya meneruskan perjalanannya Nabi shallallahu alaihi wasallam berkata kepada keduanya Kemarilah kalian ini adalah Shafiyah binti Huyay Maka keduanya berkata Maha suci Allah wahai Rasulullah Lalu Beliau shallallahu alaihi wasallam berkata Sesungguhnya syetan berjalan pada diri manusia lewat aliran darah dan aku khawatir telah timbul suatu perasaan pada diri kalian berdua
21,Pada masa Jahiliyyah aku adalah seorang tukang besi dan emas lalu aku bekerja pada Al Ash bin Wail lalu upahku aku kumpulkan kepadanya kemudian aku menagih agar dia membayarnya Dia berkata Demi Allah aku tidak akan membayarnya kepadamu kecuali kamu mau mengingkari kufur Muhammad shallallahu alaihi wasallam  Aku katakan Adapun aku demi Allah tidak akan kufur sampai kamu mati lalu kamu dibangkitkan Dia berkata Biarkanlah aku sampai aku mati lalu dibangkitkan Aku katakan Baik kalau begitu Dia berkata Sungguh aku akan mendapatkan harta dan anak lalu aku akan bayar hutang kepadamu Maka Allah Taala menurunkan QS Maryam ayat yang artinya  Maka apakah kamu telah melihat orang yang kafir kepada ayatayat kami dan ia mengatakan pasti Aku akan diberi harta dan anak
40,Rasulullah shallallahu alaihi wasallam berkata kepadaku Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberimu sekian sekian dan sekian Ketika Rasulullah shallallahu alaihi wasallam telah meninggal dunia dan datang harta dari negeri Bahrain Abu bakr berkata Siapa yang telah dijanjikan sesuatu oleh Rasulullah shallallahu alaihi wasallam hendaklah menemui aku Maka aku menemuinya lalu kukatakan Rasulullah shallallahu alaihi wasallam pernah berkata kepadaku Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberikan kepadamu sekian sekian dan sekian Dia berkata kepadaku Ulurkan tanganmu Lalu aku mengulurkan kedua belah telapak tanganku Lalu dia berkata kepadaku Hitunglah Aku menghitungnya ternyata jumlahnya lima ratus sehingga keseluruhannya dia memberiku seribu lima ratus Dan berkata Ibrahim bin Thaman dari Abdul Aziz bin Shuhaib dari Anas Nabi shallallahu alaihi wasallam dikirimi harta dari Bahrain lalu Beliau berkata Lertakkanlah di masjid Terrnyata itu merupalkan harta yang paling banyak yang pernah diterima oleh Rasulullah shallallahu alaihi wasallam Ketika Al Abbas mendatangi Beliau dia berkata Wahai Rasulullah berilah aku Akan kugunakan untuk menebus diriku dan menebus Aqil Beliau berkata Ambillah Maka dia mengambilnya dengan menggunakan bajunya lalu dia pergi dengan memanggulnya namun tidak kuat Dia berkata Perintahkanlah sebagian mereka untuk membantuku mengangkatnya Beliau berkata Tidak Dia malah berkata Kalau begitu kamu yang membantuku mengangkatnya Beliau berkata Tidak Maka Al Abbas menumpahkan sebagiannya lalu mencoba untuk mengangkatnya kembali namun tetap tidak kuat Maka dia berkata lagi Perintahkanlah sebagian mereka untuk membantuku mengangkatnya Beliau berkata Tidak Dia berkata lagi Kalau begitu kamu yang membantuku mengangkatnya Beliau berkata Tidak Lalu Al Abbas menumpahkan lagi sebagiannya kemudian memanggulnya di atas pundaknya lalu pergi Beliau terus saja memperhatikan Al Abbas hingga menghilang dari pandangan kami karena kagum dengan semangatnya dan Rasulullah shallallahu alaihi wasallam tidaklah beranjak dari posisinya dan terus mengumpulkan dirham
13,Jika seorang wanita bershadaqah dari makanan yang ada di rumah suami nya bukan bermaksud menimbulkan kerusakan maka baginya pahala atas apa yang diinfaqkan dan bagi suaminya pahala atas apa yang diusahakannya Demikian juga bagi seorang penjaga hartabendahara akan mendapatkan pahala dengan tidak dikurangi sedikitpun pahala masingmasing dari mereka
20,Wahai Rasulullah aku punya dua tetangga kepada siapa dari keduanya yang paling berhak untuk aku beri hadiah Beliau bersabda Kepada yang paling dekat pintu rumahnya darimu
28,Nabi shallallahu alaihi wasallam ditanya tentang barang temuan Maka Beliau bersabda Kamu kenali tutup bungkus dan talinya kemudian umumkan selama satu tahun Yazid berkata Dan jika tidak ada yang mengakuinya maka dapat digunakan oleh penemunya karena itu berarti titipan Allah baginya Yahya berkata Inilah yang aku tidak tahu apakah kalimat ini termasuk bagian dari hadits yang disabdakan Rasulullah shallallahu alaihi wasallam atau hanya perkataan dari Yazid Kemudian orang itu bertanya lagi Bagaimana tentang menemukan kambing Nabi shallallahu alaihi wasallam menjawab Ambillah karena kambing itu untuk kamu atau saudaramu atau serigala Yazid berkata Untuk kambing juga diumumkan dahulu Kemudia orang itu bertanya lagi Bagaimana tentang menemukan unta Yazid berkata maka Beliau menjawab Biarkanlah unta itu karena ia selalu nampak sepatunya dan perutnya yang terisi air sehingga ia bisa hilir mudik mencari air dan makan rerumputan hingga ditemukan oleh pemiliknya
16,Aku keluar bersama Umar bin Al Khaththob radliallahu anhu pada malam Ramadhan menuju masjid ternyata orangorang shalat berkelompokkelompok secara terpisahpisah ada yang shalat sendiri dan ada seorang yang shalat diikuti oleh mamum yang jumlahnya kurang dari sepuluh orang Maka Umar berkata Aku pikir seandainya mereka semuanya shalat berjamaah dengan dipimpin satu orang imam itu lebih baik Kemudian Umar memantapkan keinginannya itu lalu mengumpulkan mereka dalam satu jamaah yang dipimpin oleh Ubbay bin Kaab Kemudian aku keluar lagi bersamanya pada malam yang lain dan ternyata orangorang shalat dalam satu jamaah dengan dipimpin seorang imam lalu Umar berkata 
13,Binatang gembalaan yang mencelakai tidaklah dapat dituntut belanya dendanya begitu juga menggali sumur dan mencelakai tidaklah dapat dituntut belanya dendanya dan menggali barang tanbang dan mencelakai tidaklah dapat dituntut belanya dendanya Sedangkan harta terpendam bila ditemukan seseorang zakatnya seperlima
15,Ketika Nabi shallallahu alaihi wasallam telah sampai dan tinggal di Madinah Beliau melihat orangorang Yahudi melaksanakan puasa hari Asyura lalu Beliau bertanya Kenapa kalian mengerjakan ini Mereka menjawab Ini adalah hari kemenangan hari ketika Allah menyelamatkan Bani Israil dari musuh mereka lalu Nabi Musa Alaihissalam menjadikannya sebagai hari berpuasa Maka Beliau bersabda Aku lebih berhak dari kalian terhadap Musa
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
30,Siapa yang membebaskan bagiannya dari budak yang dimiliki secara berserikat maka wajib baginya untuk membebaskan seluruhnya seandainya dia memiliki harta sebanyak harga budaknya dan jika tidak maka si budak wajib tetap berusaha untuk membebaskan sisa status kebudakannya dengan tidak menyusahkan orang yang telah memerdekkan sebagiannya
69,iya Saya bertanya sungguh gadis merasa malu lantas ia memilih diam jika dimintai persetujuannya Nabi shallallahu alaihi wasallam menjawab jika ia diam itulah tanda persetujuannya
45,Pada suatu hari Rasulullah shallallahu alaihi wasallam sedang berada bersama kami lalu datanglah seorang lakilaki dengan berjalan kaki lantas bertanya Wahai Rasulullah apakah iman itu beliau menjawab Engkau beriman kepada Allah malaikatNya para RasulNya kitabkitabNya dan hari akhir Lalu ia bertanya lagi Wahai Rasulullah apakah Islam itu Beliau menjawab Kamu beribadah kepada Allah dan tidak menyekutukanNya dengan sesuatu pun menegakkan shalat menunaikan zakat dan puasa di bulan Ramadlan Kemudian ia bertanya lagi Wahai Muhammad apakah Ihsan itu beliau menjawab Engkau menyembah Allah seakanakan engkau melihatNya Jika engkau tidak dapat melihatNya sesungguhnya Dia melihatmu Ia bertanya lagi Kapan hari kiamat datang beliau menjawab Orang yang ditanya tentangnya tidak lebih tahu dari orang yang bertanya namun aku akan memberitahukan kepadamu tandatandanya Apabila Seorang budak perempuan melahirkan anak majikannya di antara tandanya juga 
53,Makanlah daging kurban selama tiga hari Sementara Abdullah makan daging kurban tersebut dengan minyak ketika dia kembali dari Mina
61,Tidak seorang pun yang di paparkan hisabnya melainkan akan celaka Maka saya bertanya Wahai Rasulullah Bukankah Allah berfirman barangsiapa yang diberi kitabnya dari sebelah kanan maka ia menghadapi hisab yang mudah QS Al Insyiqaq 78 Rasulullah shallallahu alaihi wasallam bersabda Yang dimaksudkan ayat itu adalah saat amal diperlihatkan dan tidaklah seseorang hisabnya diperdebatkan melainkan ia akan disiksa
35,Bukanlah disebut pendusta orang yang menyelesaikan perselisihan diantara manusia lalu dia menyampaikan hal hal yang baik dari satu pihak yang bertikai atau dia berkata hal hal yang baik
6,Nabi shallallahu alaihi wasallam menyandarkan badannya di pangkuanku membaca Al Quran padahal saat itu aku sedang haid
54,Janganlah kalian membuat perasan dalam duba tempat minum dari labu yang di buang isinya dan di gunakan untuk merendam perasan kurma atau anggur dan muzaffat tempat minum yang di polesi dengan ter Sementara riwayat Abu Hurairah melengkapinya dengan hantam tempat minum yang terbuat dari tanah liat rambut dan darah dan naqiir tempat minum yang terbuat dari pohon atau kayu yang di lubangi
28,Aku pernah bersama dengan Salman bin Rabiah dan Zaid bin Shuhan dalam suatu peperangan kemudian aku menemukan satu cemeti lalu keduanya berkata kepadaku Buanglah Aku katakan Tidak tapi aku akan mencari pemiliknya Bila tidak ketemu maka aku akan manfaatkan Ketika kami kembali kami masih berselisih Ketika aku berjalan di Madinah aku bertanya kepada Ubay bin Kaab radliallahu anhu lalu dia berkata Di zaman Nabi shallallahu alaihi wasallam aku pernah menemukan bungkusan berisi uang seratus dinar lalu aku menemui Nabi shallallahu alaihi wasallam dengan membawa barang tersebut maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku temui Beliau untuk yag keempat kali lalu Beliau berkata Kenalilah jumlah isinya dan bungkusan serta penutupnya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Telah menceritakan kepada kami Abdan berkata telah menceritakan kepadaku bapakku dari Syubah dari Salamah dengan sanad hadits seperti ini dia berkata Maka kemudian aku Syubah temui dia Salamah setelah beberapa lamanya di Makkah lalu dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
16,Carilah Lailatul Qadar pada malam yang ganjil dalam sepuluh malam yang akhir dari Ramadhan
8,Shalat berjamaah lebih utama dari shalatnya sendirian di rumah atau di pasarnya sebanyak dua puluh lima derajat Jika salah seorang dari kalian berwudlu lalu membaguskan wudlunya kemudian mendatangi masjid dengan tidak ada tujuan lain kecuali shalat maka tidak ada langkah yang dilakukannya kecuali Allah akan mengangkatnya dengan langkah itu setinggi satu derajat dan mengahapus darinya satu kesalahan hingga dia memasuki masjid Dan jika dia telah memasuki masjid maka dia akan dihitung dalam keadaan shalat selagi dia meniatkannya dan para malaikat akan mendoakannya selama dia masih berada di tempat yang ia gunakan untuk shalat Ya Allah ampunkanlah dia Ya Allah rahmatilah dia Selama dia belum berhadats
39,Telah sampai berita kepada kami tentang tempat hijrah yang ditunjuk oleh Nabi Shallallahualaihiwasallam Saat itu kami berada di negeri Yaman Maka kami keluar untuk berhijrah menuju tempat yang dimaksud Aku bersama dua saudaraku ikut dalam rombongan muhajirin tersebut dan aku yang paling muda usianya Salah satu dari keduanya adalah Abu Burdah sedangkan yang satu lagi Abu Ruhmi Perawi berkata Entah dia menyebut jumlah rombongan dengan kirakira atau menyebut dengan jumlah lima puluh tiga atau lima puluh dua lakilaki dari kaumku Maka kami naik sebuah perahu mengarungi lautan hingga perahu kami membawa kami sampai kepada anNajasyi di Habasyah Ethiopia dan kami berjumpa dengan Jafar bin Abu Thalib beserta para shahabatnya di negeri itu Jafar berkata Rasulullah Shallallahualaihiwasallam mengutus kami ke negeri ini dan memerintahkan kami agar tinggal disini untuk itu tinggallah bersama kami disini Maka kami tinggal menetap bersamanya hingga kami kembali ke Madinah bersamasama dan menjumpai Nabi Shallallahualaihiwasallam ketika Beliau telah menaklukan Khaibar Maka Beliau jadikan kami orang yang berhak mendapat bagian ghanimah perawi berkata atau dia berkata 
