label,hadits
54,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dia berkata telah menceritakan kepadaku  dari  radliallahu anhuma tentang hadits ini dia berkata Sungguh aku pernah bersama Nabi shallallahu alaihi wasallam ketika itu waktu shalat Ashar telah tiba sedangkan kami tidak memiliki persediaan air kecuali hanya sedikit lalu air tersebut ditaruh ke dalam wadah dan diberikan kepada Nabi shallallahu alaihi wasallam setelah itu beliau memasukkan tangan beliau ke dalam wadah tersebut sambil meregangkan jari jemarinya kemudian beliau bersabda Mari berwudlu untuk mendapatkan keberkahan dari Allah Sungguh aku melihat air memancar dari jarijemari beliau orangorang pun bergegas melakukan wudlu sambil minum dan aku pun bergegas untuk mengenyangkan perutku dengan air tersebut karena aku tahu kalau air itu sarat dengan keberkahan Kataku kepada Jabir Berapakah jumlah kalian waktu itu dia menjawab seribu empat ratus personil hadits ini juga di perkuat oleh riwayat  dari  sementara  dan  mengatakan dari  dari  sebanyak seribu lima ratus personil hadits ini juga di perkuat pula oleh riwayat  dari 
74,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dan  berkata telah menceritakan kepadaku  dari  bahwasanya  mengabarkan kepadanya bahwa  berkata Rasulullah shallallahu alaihi wasallam melarang puasa wishal Para sahabat mengemukakan alasan Anda sendiri puasa wishal ya Rasulullah Nabi menjawab Siapa di antara kalian yang bisa sepertiku sungguh tuhanku selalu memberiku makan dan minum Tatkala para sahabat enggan menghentikan wishalnya beliau menyambung puasanya bersama mereka hari demi hari kemudian mereka melihat hilal bulan sabit lantas Nabi berkata Jika bulan itu terlambat niscaya kutambah lagi puasanya  seolaholah beliau ingin menghukum para sahabatnya
8,Telah menceritakan kepada kami  dari  dari  dari  dari  berkata Ketika terjadi gerhana matahari Rasulullah shallallahu alaihi wasallam melaksanakan shalat gerhana kemudin beliau bersabda Neraka telah diperlihatkan kepadaku dan belum pernah sekalipun aku melihat suatu pemandangan yang lebih mengerikan dari pada hari ini
73,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan Rasulullah shallallahu alaihi wasallam bersabda pada perang Hunain Barangsiapa mempunyai bukti atas korban yang dibunuh dalam perang maka ia mendapat harta rampasan yang dibawanya maka aku Abu Qatadah langsung berdiri untuk mencari buktibukti atas musuh yang telah kubunuh ternyata tidak aku temukan seorang pun yang menyaksikan pembunuhanku Maka aku duduk dan aku punya inisiatif untuk mengadukan persoalanku kepada Rasulullah Shallallahualaihi wa sallam Lantas seorang teman duduknya mengatakan Senjata orang yang dibunuh yang selalu disebutsebut oleh  itu ada padaku  Orang tadi meneruskan Tolong suruhlah Abu Qatadah merelakannya untukku  Maka Abu Bakar menyela Sekalikali tidak tidak mungkin Rasulullah Shallallahualaihi wa sallam memberikan rampasan itu untuk kamu si burung pipit dan ia tinggalkan salah satu singa Allah maksudnya Abu Qatadah yang ia berperang untuk Allah dan rasulNya Lantas Rasulullah Shallallahualaihiwasallam memberikan rampasan itu untukku dan selanjutnya kubelikan seekor gibas Dan itulah harta pertamatama yang kukembangkan  mengatakan kepadaku dari  lantas Nabi shallallahu alaihi wasallam berdiri dan memberikannya untukku Ulama Hejaz berpendapat Seorang hakim tak berhak memutuskan keputusan hanya dengan sepengetahuannya yang ia persaksikan ketika melakukan sidang atau sebelumnya sekalipun yang digugat mengakui bahwa hak memang milik lawan sengketanya di majlis sidang Sebagian mereka berkomentar bahwa ia tak berhak memutuskannya hingga memanggil dua orang saksi yang kemudian si hakim mengungkapkan keputusannya Sedang ulama Irak berpendapat apa yang ia dengar atau yang ia lihat di majlis sidang hakim memutuskan dengannya adapun jika di luar majlis sidang ia tidak boleh memutuskan selain dengan memanggil dua orang saksi Sedang kelompok lain dari mereka berpendapat Sekalipun diluar sidang tetap ia putuskan dengan tanpa memanggil dua orang saksi sebab hakim adalah orang yang terpercaya dan maksud persaksian adalah sekedar untuk mengetahui kebenaran padahal ilmu sang hakim jauh lebih banyak daripada persaksian lainnya namun yang demikian membuka dirinya menjadi sasaran tuduhan di kalangan muslimin dan menjerumuskan mereka dalam prasangka padahal Nabi Shallallahu alaihi sangat tidak menyukai prasangka sebagaimana prasangka buruk kedua sahabatnya ketika nabi shallallahu alaihi wasallam berjalan dengan seorang perempuan lantas nabi langsung memangkas prasangka keduanya dengan mengatakan ketahuilah wanita itu Shafiyyah isteriku
6,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  bahwa  menceritakan kepadanya bahwa  berkata Aku dan Nabi shallallahu alaihi wasallam berbaring dalam selimut kemudian aku mengeluarkan darah haid hingga aku pun berlalu dengan diamdiam seraya membawa kain yang terkena darah haidku Beliau bertanya Apakah kamu sedang haid Aku jawab Ya Beliau lalu memanggilku maka aku pun berbaring bersama beliau dalam kain tebal
25,Telah menceritakan kepada kami  telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  berkata telah menceritakan kepadaku  dari  bahwasanya dia menceritakan ada seorang dari kalangan Anshar bersengketa dengan Az Zubair di hadapan Nabi shallallahu alaihi wasallam tentang aliran air di daerah Al Harrah yang mereka gunakan untuk menyirami pepohonan kurma Maka Rasulullah shallallahu alaihi wasallam berkata kepada Az Zubair Wahai Zubair Beliau memerintahkannya berbuat marufKemudian kirimlah buat tetanggamu Orang Anshar itu berkata Tentu saja kamu bela dia karena dia putra bibimu Maka wajah Rasulullah shallallahu alaihi wasallam memerah kemudian berkata Berilah air kemudian bendunglah hingga air itu kembali ke dasar ladang dan tunaikanlah haknya Maka Az Zubair berkata Demi Allah sungguh ayat ini turun tentang kasus ini yaitu firman Allah dalam surah AnNisa ayat 65 yang artinya Maka demi Tuhanmu mereka pada hakekatnya tidak beriman hingga mereka menjadikan kamu hakim terhadap perkara yang mereka perselisihkan Ibnu Sihab berkata kepadaku Maka orang Anshar dan yang lainnya mengukur apa yang Nabi shallallahu alaihi wasallam sabdakan tadi Berilah air kemudian bendunglah hingga air itu kembali ke dasar ladang dan saat itu mencapai setinggi mata kaki
27,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Sungguh aku bertekad untuk memerintahkan shalat agar ditegakkan lalu akan aku datangi rumahrumah orangorang yang tidak ikut shalat berjamaah lalu aku akan bakar rumahrumah mereka
20,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada saya  dari  berkata Aku pernah duduk bersama Saad bin Abi Waqash lalu datang Al Miswar bin Makhramah kemudian dia meletakkan tangannya pada salah satu pundakku lalu datang  maula Nabi shallallahu alaihi wasallam seraya berkata Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar Dia pun lantas memberikan rumahnya
48,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  ia berkata Aku mendengar  berkata Ibnu Umar menceraikan isterinya dalam keadaan haidl Maka Umar pun menuturkan hal itu pada Nabi shallallahu alaihi wasallam Akhirnya beliau bersabda Hendaklah ia merujuknya kembali Aku bertanya Apakah talak itu dihitung ia menjawab Kenapa tidak Dan dari  dari  dari  bahwa beliau bersabda Perintahkan padanya hendaklah ia merujunya kembali Aku bertanya Apakah talak itu juga dihitung Ibnu Umar menjawab Bagaimana bila ia tak mampu dan juga pandir Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  ia berkata Ia pun menghitung masah iddahnya atasku dengan talak satu
42,Telah bercerita kepadaku  telah mengabarkan kepada kami  dari  dan telah bercerita kepadaku  telah bercerita kepada kami  telah mengabarkan kepada kami  dari  berkata telah mengabarkan kepadaku  dari  berkata Rasulullah shallallahu alaihi wasallam berkata Ketika malam aku diisrakan aku bertemu Musa alaihis salam Lalu beliau menyebut ciricirinya Yaitu ternyata dia adalah seperti yang aku duga seorang lakilaki yang berambut lurus dan seakan dia seorang lakilaki yang gagah berasal dari kalangan Syanuah Yaman Beliau berkata Dan aku juga melihat Isa alaihis salam Lalu beliau sebut ciricirinya Ternyata dia adalah seorang lakilaki yang berperawakan sedang berkulit merah seakan ia keluar dari ruang bawah tanah kamar mandi dan aku juga melihat Nabi Ibrahim alaihis salam dan aku adalah anak keturunannya yang paling mirip dengannya Kemudian aku disuguhkan dua buah gelas yang satunya berisi susu dan satunya lagi berisi khamer arak minuman keras lalu dikatakan kepadaku Ambillah mana yang kamu suka Maka kuambil gelas berisi susu dan kuminum Kemudian dikatakan kepadaku Kamu telah mengambil sesuai fithrah Seandainya yang kamu ambil khamer niscaya kaummu akan tersesat
20,Telah menceritakan kepada saya  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Nabi shallallahu alaihi wasallam telah menetapkan hak AsySyufah pada setiap harta yang belum dibagi Apabila terdapat pembatas dan jalan yang terpisah maka tidak ada syufah 
24,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  maula Rafi bin Khudaij aku mendengar  dari pamannya  berkata Zhuhair Rasulullah shallallahu alaihi wasallam telah melarang kami dari suatu urusan yang kami dapat mengambil manfaat darinya Aku bertanya Apa yang dikatakan oleh Rasulullah shallallahu alaihi wasallam yang sudah pasti suatu kebenaran Dia berkata Rasulullah shallallahu alaihi wasallam memanggil aku seraya bertanya Apa yang kalian kerjakan dengan tanah ladang kalian Aku jawab Kami memberi upah untuk pekerja dengan pembayaran seperempat bagian atau sewasaq dari kurma atau gandum Beliau bersabda Janganlah kalian kerjakan tapi tanamilah oleh kalian sendiri atau pekerjakan orang tanpa bayaran atau kalian biarkan tanah kalian Rafi berkata Aku katakan Kami mendengar dan kami taati 
39,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  berkata Nabi Shallallahualaihiwasallam berdiri menyampaikan khutbah kepada kami lalu memberi isyarat ke arah tempat tinggal Aisyah seraya bersabda Disana ada fitnah sebanyak tiga kali Disanalah tempat munculnya tanduk syetan
12,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah menceritakan kepada kami  dan  bahwa keduanya menceritakan kepadanya dari  berkata Nabi Shallallahualaihiwasallam mengumumkan kepada kami kematian AnNajasyi Penguasa Negeri Habasyah pada hari kematiannya lalu berkata Mohonkanlah ampun buat saudara kalian Dan dari  berkata telah menceritakan kepada saya  bahwa  berkata Bahwa Nabi Shallallahualaihiwasallam membariskan mereka di tanah lapang kemudian Beliau bertakbir empat kali
50,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  ia berkata telah menceritakan kepadaku  dari  dari  radliallahu anhuma ia berkata Di Madinah ada seorang Yahudi yang meminjamiku setandan kurmadan Jabir sendiri memiliki kebun yang ada di jalan menuju Ruumah nama tempat namun tidak berbuah selama setahun orang Yahudi itu kemudian datang kepadaku meminta pembayaran kurma namun aku tidak mendapatkannya Maka aku minta tenggang waktu hingga tahun mendatang tetapi ia menolak Maka aku mengabarkan hal itu kepada Nabi shallallahu alaihi wasallam beliau lalu bersabda kepada para sahabatnya Berjalanlah Kita minta penangguhan kepada Yahudi itu untuk Jabir Mereka kemudian mendatangiku di kebun milikku beliau lalu berbicara dengan Yahudi tersebut hingga Yahudi itu pun berkata Wahai Abul Qasim aku tidak akan memberinya tenggang waktu Ketika Nabi shallallahu alaihi wasallam melihat hal itu beliau lalu bangkit dan mengelilingi kebun kurma tersebut kemudian beliau mendatangi Yahudi itu dan bernegosisasi namun Yahudi itu tetap tidak mau memberi penangguhan Aku lalu berdiri dan membawakan sedikit kurma dan meletakkan di depan Nabi shallallahu alaihi wasallam lalu beliau pun memakannya Setelah itu beliau bersabda Wahai Jabir dimana tenda tempat kamu berteduh Aku lalu mengabarkannya Beliau berkata lagi Siapkanlah untukku Maka aku pun menyiapkan tenda tersebut untuk beliau beliau kemudian masuk dan tidur Setelah bangun aku kembali menemui beliau dengan membawa segenggam kurma beliau lalu memakannya Kemudian beliau berdiri dan bernegoisasi dengan orang Yahudi tersebut namun ia tetap menolak Kemudian beliau kembali mengelilingi kebun kurma tersebut dan berkata Wahai Jabir goyangkanlah pohon kurma dan gantilah untuknya Aku lalu menghampiri batang kurma dan menggoyangnya dan mengambil sesuatu yang akan aku gunakan untuk menggantinya Dan ternyata lebih aku lalu keluar dan menemui Nabi shallallahu alaihi wasallam untuk mengabarkan kepadanya Beliau lalu bersabda Sesungguhnya aku bersaksi bahwa aku adalah utusan Allah lafazh Urusy dan Arisy bisa berarti sebuah bangunan Ibnu Abbas berkata mengenai firman Allah MARUSYAAT Al Anam 141 apa saja yang bisa menaungi dari pepohonan
23,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata Telah didatangkan AnNuaiman atau Abu AnNuaiman dalam keadaan mabuk maka Rasulullah shallallahu alaihi wasallam memerintahkan orang yang ada di Baitullah agar memukulnya Dia berkata Aku termasuk diantara orang yang memukulnya dimana kami melemparinya dengan sandal dan pelepah kurma
25,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa Nabi shallallahu alaihi wasallam melaksanakan shalat kusuf gerhana lalu bersabda Neraka didekatkan kepadaku hingga aku berkata wahai Rabb aku bersama mereka Manakala saat itu aku melihat seorang wanita Nafi berkata Aku menduga dia Ibnu Abu Mulaikah mengatakan dicakarcakar oleh seekor kucing Aku bertanya Apa yang menyebabkan demikian Mereka menjawab Wanita tersebut menahan kucing tersebut hingga mati karena kelaparan 
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Aku dudukduduk bersama Nabi shallallahu alaihi wasallam dan ketika Beliau melihat bukit Uhud Beliau bersabda Aku tidak menyukainya seandainya bukit itu dirubah untukku menjadi emas dalam bentuk dinar lalu berada padaku melebihi tiga hari kecuali satu dinar saja yang aku siapkan untuk membayar hutang Kemudian Beliau melanjutkan Sesungguhnya kebanyakan orang dalam masalah harta hanya sedikit saja dari mereka yang selamat kecuali orang yang berkata tentang harta begini begini Abu Syihab memberi isyarat dengan tangannya ke arah kanan dan kiri Dan sedikit sekali mereka yang selamat Beliau shallallahu alaihi wasallam berkata Tetaplah kamu pada tempatmu Lalu Beliau melangkah tidak terlalu jauh lalu aku mendengar suara Semula aku hendak mendatangi Beliau namun aku teringat perintah Beliau Tetaplah kamu pada tempatmu hingga aku datang Ketika Beliau sudah datang aku bertanya Wahai Rasulullah apa yang aku dengar tadi atau suara apakah yang aku dengar tadi Beliau menjawab Apakah kamu mendengar sesuatu Aku jawab Ya Beliau menjelaskan Tadi Jibril alaihissalam datang kepadaku seraya berkata Siapa saja yang mati dari ummatmu dan dia tidak menyekutukan Allah dengan sesuatu apapun pasti akan masuk surga Aku bertanya Sekalipun dia berbuat begini begini Jibril menjawab Ya 
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia mendengar  dari  berkata Nabi shallallahu alaihi wasallam bersabda Seandainya tiba kepada kita harta dari negeri Bahrain aku pasti memberikan kepadamu sekian sekian dan sekian namun harta dari Bahrain tidak kunjung datang hingga Nabi shallallahu alaihi wasallam wafat Ketika harta dari Bahrain datang Abu Bakar memerintahkan dan berseru Siapa yang telah dijanjikan sesuatu atau dihutangi oleh Nabi shallallahu alaihi wasallam hendaklah menemui kami Maka aku mendatanginya dan aku katakan bahwa Nabi shallallahu alaihi wasallam telah berkata kepadaku begini dan begitu lalu ia Abu Bakar memberiku setangkup lalu aku menghitungnya ternyata ia berjumlah lima ratus lalu ia berkata Ambillah dua kali lagi seperti itu
