label,hadits
34,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  Dan berkata  telah menceritakan kepadaku  dari  telah menceritakan kapadaku  bahwa ada seorang wanita yang mencuri saat peperangan pembebasan Makkah kemudian wanita dibawa ke hadapan Rasulullah shallallahu alaihi wasallam lalu Beliau memerintahkan untuk memotong tangan wanita tersebut  berkata Wanita tersebut menindaklanjuti taubatnya dengan baik lalu wanita itu menikah Setelah itu suatu hari wanita itu datang untuk menyampaikan kebutuhannya kepada Rasulullah shallallahu alaihi wasallam
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bahwa beliau biasa berdoa dengan doa sebagai berikut Ya Allah ampunilah kesalahan kebodohan dan perbuatanku yang terlalu berlebihan dalam urusanku serta ampunilah kesalahanku yang Engkau lebih mengetahui daripadaku Ya Allah ampunilah kesalahanku kemalasanku kesengajaanku kebodohanku gelak tawaku yang semua itu ada pada diriku Ya Allah ampunilah aku atas dosa yang telah berlalu dosa yang mendatang dosa yang aku samarkan dosa yang aku perbuat dengan terangterangan dan dosa yang Engkau lebih mengetahuinya daripada aku Engkaulah yang mengajukan dan Engkaulah yang mengakhirkan serta Engkau Maha Kuasa atas segala sesuatu  mengatakan telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam seperti hadits di atas
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata aku mendengar  berkata dalam jalur lain disebutkan Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata telah menceritakan kepadaku  berkata aku mendengar  berkata Nabi shallallahu alaihi wasallam berwudlu setiap kali akan shalat Aku bertanya Bagaimana cara kalian melaksanakannya Anas bin Malik menjawab Setiap orang dari kami mencukupkan dengan sekali wudlu selama tidak berhadats batal
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  saya mendengar  berkata Tatkala Nabi shallallahu alaihi wasallam berjalan tibatiba beliau tersandung batu kemudian beliau terjatuh hingga menyebabkan jari kakinya berdarah lalu beliau bersabda Bukankah engkau hanya sebatang jari yang berdarah Dan ini terjadi ketika engkau ikut berjihad fi sabilillah
76,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata ketika kami di sebuah masjid Rasulullah Shallallahualaihiwasallam datang dan bersabda Berangkatlah kalian menuju kaum yahudi Maka kami berangkat bersama beliau hingga kami tiba di Baitul madras Nabi shallallahu alaihi wasallam berdiri dan menyeru mereka seraya berkata Wahai segenap yahudi masuk Islamlah kalian niscaya kalian selamat Mereka menjawab Telah engkau sampaikan wahai Abul qasim Rasulullah Shallallahualaihiwasallam kembali menyeru mereka seraya berkata Yang kuimpikan masuk Islamlah kalian niscaya kalian selamat Namun mereka menjawab sama Telah engkau sampaikan wahai Abul qasim Rasulullah Shallallahualaihiwasallam kembali menyeru mereka Yang saya inginkan ialahdan seterusnya beliau ulang tiga kali hingga kali keempat beliau sabdakan Ketahuilah bahwasanya bumi adalah milik Allah dan rasulNya dan sungguh saya akan mengusir kalian dari bumi ini maka barangsiapa diantara kalian bisa menemukan sesuatu dari hartanya juallah kalaulah tidak ketahuilah bahwa bumi adalah milik Allah dan rasulNya
69,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  radliallahu anhu ada seorang lakilaki anshar menjanjikan kemerdekaan budaknya mudabbar padahal ia tak punya harta selainnya Berita ini sampai kepada Rasulullah shallallahu alaihi wasallam maka beliau bertanya Siapa mau membelinya dariku Selanjutnya budak itu dibeli oleh Nuaim bin Najjam seharga delapan ratus dirham Kata Amru bin dinar lalu kudengar Jabir mengatakan budak qibthi yang meninggal di tahun pertama
34,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  Dan berkata  telah menceritakan kepadaku  dari  telah menceritakan kapadaku  bahwa ada seorang wanita yang mencuri saat peperangan pembebasan Makkah kemudian wanita dibawa ke hadapan Rasulullah shallallahu alaihi wasallam lalu Beliau memerintahkan untuk memotong tangan wanita tersebut  berkata Wanita tersebut menindaklanjuti taubatnya dengan baik lalu wanita itu menikah Setelah itu suatu hari wanita itu datang untuk menyampaikan kebutuhannya kepada Rasulullah shallallahu alaihi wasallam
7,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  ia berkata Aku mendengar  mantan budak Ibnu Abbas ia berkata Aku dan Abdullah bin Yasar mantan budak Maimunah isteri Nabi shallallahu alaihi wasallam berangkat pergi hingga ketika kami sampai kepada  ia berkata Nabi shallallahu alaihi wasallam kembali dari Biar Jamal nama tempat lalu ada seorang lakilaki menemui beliau seraya memberi salam namun beliau tidak membalasnya Beliau kemudian menghadap ke arah dinding lalu mengusap muka dan kedua telapak tangannya baru kemudian membalas salam kepada orang itu
13,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Aku mendengar  berkata Suatu hari Al Hasan bin Ali radliallahu anhuma mengambil kurma dari kurmakurma shadaqah zakat lalu memasukkannya ke dalam mulutnya maka Nabi Shallallahualaihiwasallam bersabda Hei hei Maksudnya supaya ia membuangnya dari mulutnya Selanjutnya Beliau bersabda Tidakkah kamu menyadari bahwa kita tidak boleh memakan zakat
6,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepadaku  yaitu Ibnu Aslam dari  dari  ia berkata Rasulullah shallallahu alaihi wasallam pada hari raya Iedul Adlha atau Fitri keluar menuju tempat shalat beliau melewati para wanita seraya bersabda Wahai para wanita Hendaklah kalian bersedekahlah sebab diperlihatkan kepadaku bahwa kalian adalah yang paling banyak menghuni neraka Kami bertanya Apa sebabnya wahai Rasulullah beliau menjawab Kalian banyak melaknat dan banyak mengingkari pemberian suami Dan aku tidak pernah melihat dari tulang lakilaki yang akalnya lebih cepat hilang dan lemah agamanya selain kalian Kami bertanya lagi Wahai Rasulullah apa tanda dari kurangnya akal dan lemahnya agama Beliau menjawab Bukankah persaksian seorang wanita setengah dari persaksian lakilaki Kami jawab Benar Beliau berkata lagi Itulah kekurangan akalnya Dan bukankah seorang wanita bila dia sedang haid dia tidak shalat dan puasa Kami jawab Benar Beliau berkata Itulah kekurangan agamanya
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  mengatakan beberapa orang Zindiq diringkus dan dihadapkan kepada Ali radliallahu anhu lalu Ali membakar mereka Kasus ini terdengar oleh  sehingga ia berujar Kalau aku aku tak akan membakar mereka karena ada larangan Rasulullah Shallallahualaihiwasallam yang bersabda Janganlah kalian menyiksa dengan siksaan Allah  dan aku tetap akan membunuh mereka sesuai sabda Rasulullah Shallallahualaihiwasallam Siapa yang mengganti agamanya bunuhlah
17,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  pamannya Ibnu Abu Najih dari  dari  Dan diriwayatkan pula  berkata telah menceritakan kepada kami  dari  dari  Dan diriwayatkan pula aku menduga bahwa  telah menceritakan kepada kami  dari  berkata Kami pernah beritikaf bersama Rasulullah shallallahu alaihi wasallam pada sepuluh malam pertengahan Ketika pagi pada hari kedua puluh kami memindahkan membawa pulang perlengkapan kami lalu kami menemui Rasulullah shallallahu alaihi wasallam Maka Beliau berkata Siapa yang sudah beritikaf kembalilah ke tempatnya beritikaf Sungguh aku diperlihatkan dalam mimpi tentang malam ini aku melihat aku sujud diatas air dan tanah Ketika Beliau kembali ketempat itikaf Beliau langit nampak mendung lalu hujan turun Abu Said Al Khudriy radliallahu anhu berkata Demi Dzat yang telah mengutus Beliau dengan haq sungguh langit menurunkan hujan sejak akhir sore hari itu Masjid saat itu atapnya terbuat dari dedaunan dan sungguh aku melihat sisasisa tanah pada ujung hidung dan dahi Beliau 
10,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata telah menceritakan  kepadaku katanya Aku mendengar  berkata dari Nabi shallallahu alaihi wasallam bersabda Apabila makan malam sudah dihidangkan sedangkan shalat jamaah sudah dibacakan iqamatnya maka dahulukanlah makan
49,Telah menceritakan kepada kami  Telah menceritakan kepada kami  ia berkata Telah mengabarkan kepadaku  ia berkata Aku mendengar  dari  radliallahu anhu ia berkata Nabi shallallahu alaihi wasallam memberikan kain sutera padaku maka aku pun memakainya Lalu aku melihat kemarahan pada wajah beliau maka aku pun segera memberikannya kepada isteriisteriku
64,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  bahwasanya Rasulullah Shallallahualaihiwasallam pernah memanjatkan doa Ya Allah berilah mereka barakah dalam takaran mereka sha mereka dan mud mereka
36,Telah bercerita kepada kami  telah mengabarkan kepada kami  telah bercerita kepada kami  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya Allah memiliki sembilan puluh sembilan nama seratus kurang satu Siapa yang menghitungnya menjaganya maka dia akan masuk surga
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Menunda membayar hutang bagi orang kaya adalah kezhaliman dan apabila seorang dari kalian hutangnya dialihkan kepada orang kaya hendaklah ia ikuti
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  berkata Adalah Rasulullah shallallahu alaihi wasallam apabila diberikan makanan Beliau bertanya tentangnya apakah ini sebagai hadiah atau shadaqah Jika dijawab shadaqah maka Beliau berkata kepada para sahabat Beliau Makanlah Dan Beliau tidak ikut makan Namun bila dikatakan hadiah maka Beliau mengulurkan tangan Beliau lalu makan bersama mereka 
54,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  dari  dari  dari  radliallahu anhuma dia berkata Ketika Nabi shallallahu alaihi wasallam melarang beberapa jenis tempat air minum lantas ditanyakan kepada Nabi shallallahu alaihi wasallam Kalau begitu orangorang akan kesulitan mendapatkan tempat air minum Maka beliau memberi keringanan pada al jar tempat air minum yang terbuat dari tembikar selain Muzaffat tempat air minum yang di polesi dengan ter
11,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  berkata Beliau berdoa Ya Allah berkatilah kami pada negeri Syam kami dan negeri Yaman kami Ibnu Umar berkata Para sahabat berkata Juga untuk negeri Najed kami Beliau kembali berdoa Ya Allah berkatilah kami pada negeri Syam kami dan negeri Yaman kami Para sahabat berkata lagi Juga untuk negeri Najed kami Ibnu Umar berkata Beliau lalu berdoa Disanalah akan terjadi bencana dan fitnah dan di sana akan muncul tanduk setan
38,Telah bercerita kepada kami  telah bercerita kepada kami  dari  berkata Aku bertanya kepada  Dia berkata dn diriwayatkan pula telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  berkata Pamanku Anas bin anNadhar tidak ikut perang badar kemudian dia berkata Wahai Rasulullah aku tidak ikut saat pertama kali Tuan berperang menghadapai Kaum Musyrikin Seandainya Allah memperkenankan aku dapat berperang melawan Kaum Musyrikin pasti Allah akan melihat apa yang akan aku lakukan Ketika terjadi perang Uhud dan Kaum Muslimin ada yang kabur dari medan pertempuran dia berkata Ya Allah aku berlindung kepadaMu dari apa yang dilakukan oleh mereka yakni para sahabat Nabi shallallahu alaihi wasallam dan aku berlepas diri dari apa yang dilakukan oleh mereka yakni Kaum Musyrikin Maka dia maju ke medan pertempuran lalu Saad bin Muadz menjumpainya Maka dia berkata kepadanya Wahai Saad bin Muadz demi Robbnya anNadhar aku menginginkan surga Sungguh aku mencium baunya dari balik bukit Uhud ini Saad berkata Wahai Rasulullah aku tidak sanggup untuk menggambarkan apa yang dialaminya Anas berkata Kemudian kami temukan dia dengan luka tidak kurang dari delapan puluh sabetan pedang atau tikaman tombak atau terkena lemparan panah dan kami menemukannya sudah dalam keadaan terbunuh dimana Kaum Musrikin telah mencabikcabik jasadnya sehingga tidak ada satupun orang yang mengenalinya kecuali saudara perempuannya yang mengenali jarinya Anas berkata Kami mengira atau berpedapat bahwa ayat ini turun berkenaan dengan dia dan orang yang serupa dengan dia Dan diantara Kaum Muminin ada orangorang yang membuktikan janji mereka kepada Allah sampai akhir ayat QS alAhzab 23 Dan Anas berkata Bahwa saudaranya yang dipangil dengan arRubbai pernah memecahkan gigi seri seorang wanita lalu Rasulullah shallallahu alaihi wasallam memerintahkan agar dilaksanakan hukum balas qishosh Maka Anas berkata Demi Dzat Yang mengutus Tuan dengan haq janganlah dibalas dengan mematahkan gigi serinya Akhirnya mereka setuju dengan pembayaran tembusan dan membatalkan qishosh Maka Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya diantara hambahamba Allah ada hamba yang bila bersumpah atas nama Allah pasti akan dilaksanakannya
70,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  radliallahu anhuma ada seorang lakilaki mengeluhkesahkan dirinya kepada Nabi shallallahu alaihi wasallam karena dirinya sering ditipu dalam jual beli maka beliau bersabda Jika kamu jualbeli katakan Namun dengan syarat tak ada penipuan
40,Telah bercerita kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata   menyampaikan khathbah kepada kami katanya Tidak ada kitab yang kita baca selain Kitab Allah Taala ini dan apa yang ada pada ashshahifah lembaranlembaran hadits ini yang Beliau Shallallahualaihiwasallam bersabda isinya Disana disebutkan penjelasan hukum lukaluka sekaligus masa berlakunya dan Madinah adalah tanah suci yang wilayahnya antara sumber air hingga wilayah anu Maka barangsiapa yang berbuat kemungkaran bidah yang dilarang agama didalamnya atau membantu orang berbuat bidah maka orang itu akan mendapat laknat dari Allah para malaikat dan seluruh manusia dan tidak akan diterima darinya amalan ibadah wajib dan sunnahnya atau taubat dan tebusannya Dan siappaun budak yang berwala bukan kepada majikannya maka dia akan mendapat hukuman seperti itu juga dan perlindungan Kaum Muslimin adalah satu maka barangsiapa melepas ikatan perjanjian dengan seorang muslim maka orang itu akan mendapat hukuman seperti itu juga
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  radliallahu anhu ia berkata Aku bertanya kepada Nabi shallallahu alaihi wasallam tentang hasil buruan Al Miradl beliau menjawab Jika yang mengenai adalah bagian tajamnya maka makanlah namun jika yang mengenai adalah pada bagian sisi tumpulnya maka itu adalah Waqidz hewan yang dibunuh bukan dengan senjata tajam Aku lalu bertanya tentang hasil buruan anjing beliau lantas menjawab Apa yang ditangkap untukmu maka makanlah sebab gigitan anjing adalah sebagai sembelihannya Jika engkau dapati anjing lain bersama dengan anjingmu dan engkau kawatir ia ikut andil hingga buruannya mati maka janganlah kamu makan Sebab engkau hanya menyebutkan nama Allah pada anjingmu saat melepasnya dan bukan pada anjing yang selainnya
69,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dan  dua anak Yazid bin Jariyah Al Anshari dari  bahwa ayahnya mengawinkannya ketika itu ia jandadengan laklaki yang tidak disukainya kemudian dia menemui Nabi shallallahu alaihi wasallam dan beliau membatalkan pernikahannya
