label,hadits
28,Aku bertemu dengan Ubay bin Kaab radliallahu anhu lalu dia berkata Aku menemukan bungkusan berisi uang seratus dinar lalu aku temui Nabi shallallahu alaihi wasallam maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun namun tidak ada orang yang mengakuinya sebagai pemiliknya Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi namun tidak ada orang yang mengakuinya Kemudian aku datangi lagi Beliau untuk ketiga kalinya dan Beliau berkata Peganglah bungkusan dan jumlah isinya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Maka aku nikmati uang itu Syubah berkata Setelah beberapa tahun ketika berada di Makkah aku menemui dia Salamah maka dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
68,Saya menjawab waalaikum bahkan untuk kalian
39,Seorang dari kami Kaum Anshar dikaruniakan anak lalu dia hendak memberi nama dengan Muhammad Syubah berkata dalam hadits riwayat Manshur Bahwa ada seorang Anshar berkata Aku bawa anak itu dengan kugendong diatas tengkukku untuk kutemui Nabi Shallallahualaihiwasallam Dan dalam hadits Sulaiman Seseorang dikaruniakan anak lalu dia hendak memberi nama dengan Muhammad Beliau Shallallahualaihiwasallam bersabda Berikanlah nama dengan namaku tapi jangan dengan panggilanku sebab aku dinamakan sebagai Qasim karena aku adalah yang membagibagi di antara kalian Dan berkata Hushain Aku diutus sebagai Qasim yaitu yang membagibagikan di antara kalian Berkata Amru telah mengabarkan kepada kami Syubah dari Qatadah berkata aku mendengar Salim dari Jabir Ada seseorang yang berkehendak menamakan anaknya dengan Al Qasim maka Nabi Shallallahualaihiwasallam bersabda Berilah nama dengan namku tapi jangan memberi julukan dengan julukan aku
11,Aku pernah menghadiri shalat Idul Fitri bersama Nabi shallallahu alaihi wasallam Abu Bakar Umar dan Utsman radliallahu anhum Mereka semua melaksanakan shalat sebelum khutbah dan menyampaikan khutbah setelah shalat Nabi shallallahu alaihi wasallam kemudian pergi dan aku melihat seakan beliau memberi isyarat dengan tangannya agar jamaah tetap duduk di tempatnya Kemudian beliau melewati dan membelah shafshaf mereka hingga sampai pada jamaah para wanita dan saat itu Bilal juga bersama beliau Beliau kemudian membaca ayat Hai Nabi apabila datang kepadamu perempuanperempuan yang beriman untuk mengadakan janji setia   Qs Al Mumtahanah 12 selesai membaca ayat tersebut beliau mengatakan Apakah kalian siap untuk itu salah seorang wanita dari mereka dan tidak ada yang berani menjawab selain dia berkata Ya namun Hasan tidak tahu siapa wanita tersebut Perawi berkata Kemudian mereka bersedekah dan Bilal membentangkan selembar kain kemudian Bilal berkata Demi bapak dan ibuku kemarilah Sungguh itu akan menjadi tebusan bagi kalian Mereka kemudian melemparkan gelang besar dan cincin mereka ke dalam kain yang dibawa oleh Bilal Abdurrazaq berkata Al Fatakh adalah cincin besar gelang yang bisa mereka pakai pada masa jahiliyah
22,Menunda membayar hutang bagi orang kaya adalah kezhaliman dan apabila seorang dari kalian hutangnya dialihkan kepada orang kaya hendaklah dia ikuti
26,Berikanlah Maka orangorang mencari anak unta namun mereka tidak mendapatkannya kecuali anak unta yang lebih tua umurnya maka Beliau bersabda Berikanlah kepadanya Orang itu berkata Anda telah memberikannya kepadaku semoga Allah membalas anda Maka Nabi shallallahu alaihi wasallam bersabda Sesungguhnya yang terbaik diantara kalian adalah siapa yang paling baik menunaikan janji
19,Kami pernah mempraktekkan salaf di masa Rasulullah shallallahu alaihi wasallam Abu Bakar Umar pada biji gandum padi anggur kering kismis dan kurma
28,Aku pernah bersama dengan Salman bin Rabiah dan Zaid bin Shuhan dalam suatu peperangan kemudian aku menemukan satu cemeti lalu keduanya berkata kepadaku Buanglah Aku katakan Tidak tapi aku akan mencari pemiliknya Bila tidak ketemu maka aku akan manfaatkan Ketika kami kembali kami masih berselisih Ketika aku berjalan di Madinah aku bertanya kepada Ubay bin Kaab radliallahu anhu lalu dia berkata Di zaman Nabi shallallahu alaihi wasallam aku pernah menemukan bungkusan berisi uang seratus dinar lalu aku menemui Nabi shallallahu alaihi wasallam dengan membawa barang tersebut maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku temui Beliau untuk yag keempat kali lalu Beliau berkata Kenalilah jumlah isinya dan bungkusan serta penutupnya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Telah menceritakan kepada kami Abdan berkata telah menceritakan kepadaku bapakku dari Syubah dari Salamah dengan sanad hadits seperti ini dia berkata Maka kemudian aku Syubah temui dia Salamah setelah beberapa lamanya di Makkah lalu dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
28,Aku pernah bersama dengan Salman bin Rabiah dan Zaid bin Shuhan dalam suatu peperangan kemudian aku menemukan satu cemeti lalu keduanya berkata kepadaku Buanglah Aku katakan Tidak tapi aku akan mencari pemiliknya Bila tidak ketemu maka aku akan manfaatkan Ketika kami kembali kami masih berselisih Ketika aku berjalan di Madinah aku bertanya kepada Ubay bin Kaab radliallahu anhu lalu dia berkata Di zaman Nabi shallallahu alaihi wasallam aku pernah menemukan bungkusan berisi uang seratus dinar lalu aku menemui Nabi shallallahu alaihi wasallam dengan membawa barang tersebut maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku temui Beliau untuk yag keempat kali lalu Beliau berkata Kenalilah jumlah isinya dan bungkusan serta penutupnya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Telah menceritakan kepada kami Abdan berkata telah menceritakan kepadaku bapakku dari Syubah dari Salamah dengan sanad hadits seperti ini dia berkata Maka kemudian aku Syubah temui dia Salamah setelah beberapa lamanya di Makkah lalu dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
23, tentang shadaqahnya Umar radliallahu anhu Tidak ada dosa bagi seorang wali untuk memakannya dan memberi makan temannya kecuali orang yang mengambil harta anak yatim kedalam hartanya
59,Saya tidak berpendapat dengan sesuatu yang menyerupai makna lamam dosa kecil selain perkataan Abu Hurairah Dan di riwayatkan dari jalur lain telah menceritakan kepadaku Mahmud telah mengabarkan kepada kami Abdurrazaq telah mengabarkan kepada kami Mamar dari Ibnu Thawus dari Ayahnya dari Ibnu Abbas dia berkata Saya tidak berpendapat tentang sesuatu yang paling dekat dengan makna Al lamam dosadosa kecil selain dari apa yang telah dikatakan oleh Abu Hurairah dari Nabi shallallahu alaihi wasallam Sesungguhnya Allah telah menetapkan pada setiap anak cucu Adam bagiannya dari perbuatan zina yang pasti terjadi dan tidak mungkin dihindari maka zinanya mata adalah melihat sedangkan zinanya lisan adalah ucapan zinanya nafsu keinginan dan beranganangan dan kemaluanlah sebagai pembenar semuanya atau tidak
62,milik Allah yang diambilNya dan milik Allah yang diberikanNya kesemuanya telah ditakdirkan ajalnya maka hendaklah engkau bersabar dan mengharap memperoleh pahala
38,Pada hari ini ada seorang yang datang menemuiku lalu bertanya tentang sesuatu yang aku tidak tahu apa yang harus aku jawab Dia berkata Bagaimana pendapatmu tentang seseorang yang bersemangat dan sungguhsungguh ia keluar bersama para pemimpin kita pada peperangan lalu ia mengatakan kepada kita segala sesuatu yang kita tidak mampu menghitungnya aku jawab Demi Allah aku tidak tahu apa yang harus aku katakan padamu kecuali ketika kami bersama Nabi shallallahu alaihi wasallam dimana Beliau tidak menginginkan kepada kami kecuali hanya sekali hingga kami melakukannya Kata Beliau Dan sesungguhnya ada orang diantara kalian yang akan senantiasa dalam kebaikan selama ia bertakwa kepada Allah Jika ia ragu pada dirinya tentang sesuatu ia bertanya kepada orang lain lalu ia meyelesaikan perkaranya Dan hampirhampir kalian tidak akan menemuinya Demi Dzat yang tidak ada ilah selain Dia aku ingat bahwa tidak ada yang menyelimuti dunia kecuali seperti air keruh yang diminum bagian bersihnya dan tersisa keruhnya
65, kemudian kami bertanya kepadanya mengenai seseorang yang wafat dan meninggalkan anak perempuan dan saudara perempuannya maka dia memberi anak perempuannya separoh dan saudara perempuannya separoh
64, yaitu mud di masa permulaan dan membayar kaffarat sumpah dengan ukuran mud Nabi shallallahu alaihi wasallam Abu Qutaibah berkata Malik mengatakan kepada kami mud kami jauh lebih besar daripada mud kalian dan kami sependapat tak ada tambahan selain pada mud Nabi shallallahu alaihi wasallam Sedang Malik mengatakan kepadaku Kalau seorang amir datang kepada kalian kemudian menetapkan ukuran mudd yang jauh lebih kecil daripada mudd Nabi shallallahu alaihi wasallam dengan takaran mana kalian membayarnya  aku menjawab kami membayarnya dengan takaran mudd Nabi shallallahu alaihi wasallam ia mengatakan Bukankah kamu sependapat bahwa urusan hanyasanya kembali kepada mudd Nabi shallallahu alaihi wasallam 
21,Telah menceritakan kepada kami Musaddad telah menceritakan kepada kami Abdul Warits dan Ismail bin Ibrahim dari Ali bin Al Hakam dari Nafi dari IbnuUmar radliallahu anhuma berkata Nabi shallallahu alaihi wasallam telah melarang uang bayaran zina 
2,Islam manakah yang paling baik Nabi shallallahu alaihi wasallam menjawab Kamu memberi makan dan memberi salam kepada orang yang kamu kenal dan yang tidak kamu kenal
16,Barangsiapa yang menegakkannya karena iman kepada Allah dan mengharapkan pahala hanya dariNya maka akan diampuni dosadosa yang telah dikerjakannya
18,Sangat jarang tiba sebuah hari selain di hari tersebut beliau shallallahu alaihi wasallam menemui rumah Abu Bakar pada dua ujung siang Maka ketika Beliau diizinkan untuk berhijrah ke Madinah tidaklah Beliau meninggalkan kami melainkan Beliau mendatangi kami ketika zhuhur lalu Abu Bakar diberitahu tentang kedatangan beliau shallallahu alaihi wasallam Maka Abu Bakar berkata Tidaklah Nabi shallallahu alaihi wasallam menemui kami pada saat seperti ini melainkan pasti karena ada suatu peristiwa yang terjadi Ketika Beliau telah menemui Abu Bakar Beliau berkata Keluarkanlah orang orang yang ada di rumahmu Abu bakar berkata Wahai Rasulullah kedua orang itu adalah dua anak puteriku yaitu Aisyah dan Asma Beliau bertanya Apakah kamu sudah tahu bahwa aku telah diizinkan untuk keluar berhijrah Abu Bakar berkata AshShuhbah kita berangkat bersama wahai Rasulullah Beliau bertanya Benar kita berangkat bersama Abu bakar berkata Wahai Rasulullah sesungguhnya aku punya dua ekor unta yang telah aku siapkan keduanya untuk keluar hijrah maka ambillah salah satunya Maka Beliau berkata Aku sudah mengambil salah satunya dan kamu terima harga jualnya
46,Itu adalah As Sakinah ketenangan yang turun karena Al Quran
5, bahwa jika Nabi shallallahu alaihi wasallam mandi karena janabat beliau memulainya dengan mencuci kedua telapak tangannya kemudian berwudlu sebagaimana wudlu untuk shalat kemudian memasukkan jarijarinya ke dalam air lalu menggosokkannya ke kulit kepalanya kemudian menyiramkan air ke atas kepalanya dengan cidukan kedua telapak tangannya sebanyak tiga kali kemudian beliau mengalirkan air ke seluruh kulitnya
17,Nabi shallallahu alaihi wasallam hendak beritikaf Ketika Beliau menuju tempat khusus untuk itikaf Beliau Beliau melihat ada tendatenda yaitu tendanya Aisyah Hafshah dan Zainab Maka Beliau berkata Apakah kalian melihat kebaikan ada padanya dengan membuat tendatenda ini
65, Rasulullah Shallallahualaihiwasallam dan Abu Bakar menjengukku dengan berjalan kaki Keduanya mendatangiku ketika aku sedang pingsan maka Rasulullah Shallallahualaihi wa sallam berwudhu dan sisa wudhunya beliau guyurkan kepadaku sehingga aku siuman sadar Maka aku bertanya Bagaimana yang harus aku lakukan terhadap hartaku bagaimana yang ahrus aku putuskan terhadap hartaku  Rasulullah Shallallahualaihiwasallam sama sekali tidak menjawab sepatah kata pun hingga turun ayat waris
16,Tidaklah Rasulullah shallallahu alaihi wasallam melaksanakan shalat malam di bulan Ramadhan dan di bulanbulan lainnya lebih dari sebelas rakaat Beliau shalat empat rakaat maka jangan kamu tanya tentang bagus dan panjangnya kemudian Beliau shalat empat rakaat lagi dan jangan kamu tanya tentang bagus dan panjangnya kemudian Beliau shalat tiga rakaat Lalu aku bertanya Wahai Rasulullah apakah anda tidur sebelum melaksanakan witir Beliau menjawab Wahai Aisyah sesungguhnya kedua mataku tidur namun hatiku tidaklah tidur
27, apakah si fulan atau si fulan hingga disebutlah orang Yahudi namun ia menggelengkan kepalanya Akhirnya didatangkan seorang Yahudi lain lalu dia mengakuinya maka Nabi shallallahu alaihi wasallam memerintahkan agar orang Yahudi ini dijepit pula kepalanya hingga bocor dengan dua batu 
9,Aku pernah menemui Anas bin Malik di Damaskus sementara saat itu ia sedang menangis Aku lalu bertanya Apa yang membuatmu menangis Anas lalu menjawab Aku tidak pernah mengenal sasuatupun di zaman Rasulullah shallallahu alaihi wasallam seperti apa yang aku temui sekarang selain masalah shalat Shalat sekarang ini sudah dilalaikan Bakar bin Khalaf berkata telah menceritakan kepada kami Muhammad bin Bakar Al Barsani telah mengabarkan kepada kami Utsman bin Abu Rawwad dengan hadits seperti ini
54,Ya Rasulullah sesungguhnya Allah telah berfirman Tidaklah engkau mendapatkan kebaikan hingga engkau menginfakkan apa yang paling engkau sukai dan sungguh harta yang paling aku sukai adalah Bairuha dan telah aku infakkan dijalan Allah aku hanya berharap kebaikannya dan aku harapkan simpanannya disisi Allah maka taruhlah ia dimanapun engkau kehendaki ya Rasulullah selanjutnya Rasulullah Shallallahualaihi wasallam bersabda Wah Itu adalah harta yang sangat berharga harta yang sangat berharga sungguh aku telah mendengar apa yang kamu katakan agar kamu menjadikannya sebagian untuk karib kerabatmu  lalu Abu Thalhah berkata Akan aku lakukan ya Rasulullah  maka ia membaginya untuk keluarganya dan anak pamannya Sementara Ismail dan Yahya bin Yahya menyebutkan dengan redaksi raayihun berharga
71,Mimpi yang baik adalah berasal dari Allah dan mimpi buruk berasal dari setan maka jika salah seorang diantara kalian bermimpi buruk hendaklah meminta perlindungan kepada Allah karenanya dan meludah kesamping kirinya sehingga mimpi buruknya tidak membahayakannya 
30,Kami bersama Nabi shallallahu alaihi wasallam di Dzul Hulaifah ketika sebagian orang terserang lapar lalu mereka mendapatkan harta rampasan perang berupa unta dan kambing Saat itu Nabi shallallahu alaihi wasallam berada di belakang bersama rombongan yang lain Orangorang yang lapar itu segera saja menyembelih lalu mendapatkan daging sebanyak satu kuali Maka Nabi shallallahu alaihi wasallam memerintahkan agar kuali tersebut ditumpahkan isinya Kemudian Beliau membagi rata dimana bagian setiap sepuluh kambing sama dengan satu ekor unta Namun ada seekor unta yang lari lalu mereka mencarinya hingga kelelahan Sementara itu diantara mereka ada yang memiliki seekor kuda yang lincah lalu ia mencari unta tadi dan memburunya dengan panah hingga akhirnya Allah menakdirkannya dapat membunuh unta tersebut Beliau bersabda Sesungguhnya bintang seperti ini hukumnya sama dengan binatang liar Maka apa saja yang kabur dari kalian lalu didapatkannya perlakuklanlah seperti ini Kakekku berkata Kita berharap atau khawatir bertemu musuh esok hari sedangkan kita tidak punya pisau apakah kita boleh menyembelih dengan kayu Beliau berkata Setiap yang ditumpahkan darahnya dengan disebut nama Allah maka makanlah kecuali gigi dan kukunya dan aku akan sampaikan tentang itu Adapun gigi dia termasuk tulang sedangkan kuku merupakan pisaunya orangorang Habsasyah
21,Coba kalian temui rambongan itu semoga ada diantara mereka yang memiliki sesuatu Lalu mereka mendatangi rambongan dan berkata Wahai rambongan sesunguhnya kepala suku kami telah digigit binatang dan kami telah mengusahakan pengobatannya namun belum berhasil apakah ada diantara kalian yang dapat menyembuhkannya Maka berkata seorang dari rambongan Ya demi Allah aku akan mengobati namun demi Allah kemarin kami meminta untuk menjadi tamu kalian namun kalian tidak berkenan maka aku tidak akan menjadi orang yang mengobati kecuali bila kalian memberi upah Akhirnya mereka sepakat dengan imbalan puluhan ekor kambing Maka dia berangkat dan membaca Alhamdulillah rabbil alamiin QS Al Fatihah seakan penyakit lepas dari ikatan tali padahal dia pergi tidak membawa obat apapun Dia berkata Maka mereka membayar upah yang telah mereka sepakati kepadanya Seorang dari mereka berkata Bagilah kambingkambing itu Maka orang yang mengobati berkata Jangan kalain bagikan hingga kita temui Nabi shallallahu alaihi wasallam lalu kita ceritakan kejadian tersebut kepada Beliau shallallahu alaihi wasallam dan kita tunggu apa yang akan Beliau perintahkan kepada kita Akhirnya rombongan menghadap Rasulullah shallallahu alaihi wasallam lalu mereka menceritakan peristiwa tersebut Beliau berkata Kamu tahu dari mana kalau Al Fatihah itu bisa sebagai ruqyah obat Kemudian Beliau melanjutkan Kalian telah melakukan perbuatan yang benar maka bagilah upah kambingkambing tersebut dan masukkanlah aku dalam sebagai orang yangmenerima upah tersebut
